day, month, year, hour, minute, temperature,   humidity, dewpoint ,  barometer,  windspeed ,  gustspeed ,direction , rainlastmin, dailyrain,  monthlyrain,   yearlyrain,  heatindex
2,7,2018,20,10,15.2,73,10.4,1013.3,3,3,84,0.0,0.0,0.2,71.6,15.2
2,7,2018,20,20,15.2,73,10.4,1013.2,4,7,24,0.0,0.0,0.2,71.6,15.2
2,7,2018,20,30,15.2,73,10.3,1013.0,2,4,69,0.0,0.0,0.2,71.6,15.2
2,7,2018,20,40,15.1,74,10.5,1013.1,2,3,46,0.0,0.0,0.2,71.6,15.1
2,7,2018,20,50,15.1,74,10.5,1013.0,2,3,40,0.0,0.0,0.2,71.6,15.1
2,7,2018,21,0,15.1,75,10.7,1013.1,1,2,55,0.0,0.0,0.2,71.6,15.1
2,7,2018,21,10,15.0,75,10.6,1012.9,2,3,42,0.0,0.0,0.2,71.6,15.0
2,7,2018,21,20,14.9,75,10.5,1012.8,2,3,53,0.0,0.0,0.2,71.6,14.9
2,7,2018,21,30,14.9,76,10.7,1012.6,0,3,53,0.0,0.0,0.2,71.6,14.9
2,7,2018,21,40,14.9,77,10.9,1012.6,1,2,47,0.0,0.0,0.2,71.6,14.9
2,7,2018,21,50,14.8,77,10.8,1012.6,1,3,32,0.0,0.0,0.2,71.6,14.8
2,7,2018,22,0,14.8,78,11.0,1012.7,1,2,57,0.0,0.0,0.2,71.6,14.8
2,7,2018,22,10,14.7,78,10.9,1012.7,0,0,49,0.0,0.0,0.2,71.6,14.7
2,7,2018,22,20,14.6,78,10.8,1012.6,2,3,55,0.0,0.0,0.2,71.6,14.6
2,7,2018,22,30,14.5,79,10.9,1012.6,2,3,64,0.0,0.0,0.2,71.6,14.5
2,7,2018,22,40,14.5,79,10.9,1012.5,0,0,78,0.0,0.0,0.2,71.6,14.5
2,7,2018,22,50,14.4,79,10.8,1012.5,1,2,51,0.0,0.0,0.2,71.6,14.4
2,7,2018,23,0,14.4,79,10.8,1012.7,1,2,72,0.0,0.0,0.2,71.6,14.4
2,7,2018,23,10,14.4,80,11.0,1012.6,0,0,72,0.0,0.0,0.2,71.6,14.4
2,7,2018,23,20,14.3,80,10.9,1012.6,0,1,72,0.0,0.0,0.2,71.6,14.3
2,7,2018,23,30,14.3,81,11.1,1012.6,0,0,72,0.0,0.0,0.2,71.6,14.3
2,7,2018,23,40,14.3,80,10.8,1012.5,0,0,72,0.0,0.0,0.2,71.6,14.3
2,7,2018,23,50,14.2,81,11.0,1012.4,0,0,72,0.0,0.0,0.2,71.6,14.2
3,7,2018,0,0,14.2,81,11.0,1012.3,0,0,72,0.0,0.0,0.2,71.6,14.2
3,7,2018,0,10,14.1,82,11.1,1012.3,0,0,72,0.0,0.0,0.2,71.6,14.1
3,7,2018,0,20,14.1,82,11.0,1012.2,0,0,72,0.0,0.0,0.2,71.6,14.1
3,7,2018,0,30,14.1,82,11.0,1012.1,0,0,72,0.0,0.0,0.2,71.6,14.1
3,7,2018,0,40,14.0,82,11.0,1012.0,0,0,64,0.0,0.0,0.2,71.6,14.0
3,7,2018,0,50,14.0,82,11.0,1012.0,1,2,360,0.0,0.0,0.2,71.6,14.0
3,7,2018,1,0,14.0,82,11.0,1011.9,1,2,71,0.0,0.0,0.2,71.6,14.0
3,7,2018,1,10,14.1,82,11.0,1011.8,0,0,56,0.0,0.0,0.2,71.6,14.1
3,7,2018,1,20,14.1,82,11.0,1011.6,0,0,46,0.0,0.0,0.2,71.6,14.1
3,7,2018,1,30,14.1,82,11.1,1011.6,1,3,49,0.0,0.0,0.2,71.6,14.1
3,7,2018,1,40,14.1,82,11.1,1011.4,0,0,56,0.0,0.0,0.2,71.6,14.1
3,7,2018,1,50,14.1,83,11.3,1011.3,0,0,56,0.0,0.0,0.2,71.6,14.1
3,7,2018,2,0,14.1,83,11.3,1011.1,0,0,56,0.0,0.0,0.2,71.6,14.1
3,7,2018,2,10,14.1,83,11.2,1011.0,0,2,30,0.0,0.0,0.2,71.6,14.1
3,7,2018,2,20,14.1,83,11.2,1011.1,2,3,51,0.0,0.0,0.2,71.6,14.1
3,7,2018,2,30,14.1,83,11.2,1011.0,0,0,46,0.0,0.0,0.2,71.6,14.1
3,7,2018,2,40,14.1,83,11.2,1010.9,0,2,38,0.0,0.0,0.2,71.6,14.1
3,7,2018,2,50,14.1,83,11.2,1010.8,0,1,67,0.0,0.0,0.2,71.6,14.1
3,7,2018,3,0,14.1,83,11.3,1010.8,0,2,76,0.0,0.0,0.2,71.6,14.1
3,7,2018,3,10,14.1,83,11.3,1010.8,0,1,71,0.0,0.0,0.2,71.6,14.1
3,7,2018,3,20,14.1,83,11.3,1010.6,0,0,345,0.0,0.0,0.2,71.6,14.1
3,7,2018,3,30,14.1,83,11.2,1010.5,0,0,319,0.0,0.0,0.2,71.6,14.1
3,7,2018,3,40,14.1,83,11.2,1010.3,0,0,5,0.0,0.0,0.2,71.6,14.1
3,7,2018,3,50,14.0,83,11.2,1010.3,0,0,5,0.0,0.0,0.2,71.6,14.0
3,7,2018,4,0,14.0,84,11.3,1010.0,0,0,15,0.0,0.0,0.2,71.6,14.0
3,7,2018,4,10,13.9,84,11.3,1010.1,0,2,292,0.0,0.0,0.2,71.6,13.9
3,7,2018,4,20,13.9,84,11.3,1010.0,0,0,286,0.0,0.0,0.2,71.6,13.9
3,7,2018,4,30,13.9,83,11.0,1009.8,0,0,304,0.0,0.0,0.2,71.6,13.9
3,7,2018,4,40,13.9,83,11.0,1009.7,1,2,304,0.0,0.0,0.2,71.6,13.9
3,7,2018,4,50,13.9,83,11.1,1009.6,0,0,10,0.0,0.0,0.2,71.6,13.9
3,7,2018,5,0,13.9,82,10.9,1009.5,0,2,57,0.0,0.0,0.2,71.6,13.9
3,7,2018,5,10,13.9,82,10.9,1009.4,0,0,298,0.0,0.0,0.2,71.6,13.9
3,7,2018,5,20,13.9,82,10.9,1009.3,1,2,321,0.0,0.0,0.2,71.6,13.9
3,7,2018,5,30,13.9,83,11.1,1009.5,0,0,49,0.0,0.0,0.2,71.6,13.9
3,7,2018,5,40,13.9,83,11.1,1009.5,0,0,49,0.0,0.0,0.2,71.6,13.9
3,7,2018,5,50,13.8,83,11.0,1009.5,0,1,320,0.0,0.0,0.2,71.6,13.8
3,7,2018,6,0,13.8,83,11.0,1009.4,0,0,294,0.0,0.0,0.2,71.6,13.8
3,7,2018,6,10,13.8,83,11.0,1009.4,0,0,41,0.0,0.0,0.2,71.6,13.8
3,7,2018,6,20,13.8,83,11.0,1009.3,0,0,41,0.0,0.0,0.2,71.6,13.8
3,7,2018,6,30,13.8,83,11.0,1009.1,0,0,46,0.0,0.0,0.2,71.6,13.8
3,7,2018,6,40,13.8,84,11.2,1009.1,0,0,46,0.0,0.0,0.2,71.6,13.8
3,7,2018,6,50,13.8,84,11.2,1008.9,0,0,294,0.0,0.0,0.2,71.6,13.8
3,7,2018,7,0,13.9,84,11.2,1008.8,0,0,294,0.0,0.0,0.2,71.6,13.9
3,7,2018,7,10,13.9,84,11.2,1008.8,0,0,299,0.0,0.0,0.2,71.6,13.9
3,7,2018,7,20,13.9,84,11.3,1008.9,0,0,299,0.0,0.0,0.2,71.6,13.9
3,7,2018,7,30,13.9,84,11.3,1008.9,0,1,63,0.0,0.0,0.2,71.6,13.9
3,7,2018,7,40,14.0,84,11.3,1008.9,0,2,44,0.0,0.0,0.2,71.6,14.0
3,7,2018,7,50,14.0,84,11.3,1008.9,0,1,338,0.0,0.0,0.2,71.6,14.0
3,7,2018,8,0,14.0,85,11.5,1008.8,0,0,30,0.0,0.0,0.2,71.6,14.0
3,7,2018,8,10,14.1,85,11.6,1008.8,2,3,57,0.0,0.0,0.2,71.6,14.1
3,7,2018,8,20,14.1,85,11.6,1008.6,0,0,50,0.0,0.0,0.2,71.6,14.1
3,7,2018,8,30,14.0,85,11.6,1008.3,1,2,28,0.0,0.0,0.2,71.6,14.0
3,7,2018,8,40,14.0,86,11.7,1008.2,0,0,49,0.0,0.0,0.2,71.6,14.0
3,7,2018,8,50,13.9,85,11.5,1007.9,0,0,311,0.0,0.0,0.2,71.6,13.9
3,7,2018,9,0,13.9,86,11.6,1007.9,0,0,328,0.0,0.0,0.2,71.6,13.9
3,7,2018,9,10,13.8,88,11.8,1008.0,1,2,44,0.2,1.2,1.4,72.8,13.8
3,7,2018,9,20,13.6,89,11.8,1007.9,0,1,91,0.0,1.6,1.8,73.2,13.6
3,7,2018,9,30,13.4,90,11.8,1008.0,0,0,59,0.0,2.4,2.6,74.0,13.4
3,7,2018,9,40,13.3,90,11.7,1007.9,0,0,78,0.0,2.8,3.0,74.4,13.3
3,7,2018,9,50,13.2,91,11.8,1008.1,0,0,23,0.0,2.8,3.0,74.4,13.2
3,7,2018,10,0,13.2,91,11.7,1008.1,0,0,35,0.0,3.2,3.4,74.8,13.2
3,7,2018,10,10,13.1,91,11.6,1008.1,0,0,40,0.0,3.4,3.6,75.0,13.1
3,7,2018,10,20,13.0,91,11.6,1008.1,0,0,51,0.2,4.0,4.2,75.6,13.0
3,7,2018,10,30,12.9,91,11.5,1008.0,0,0,53,0.0,4.8,5.0,76.4,12.9
3,7,2018,10,40,12.9,91,11.5,1008.0,0,0,64,0.0,5.8,6.0,77.4,12.9
3,7,2018,10,50,12.9,92,11.7,1008.0,1,2,360,0.0,6.4,6.6,78.0,12.9
3,7,2018,11,0,12.9,92,11.7,1007.9,0,0,310,0.0,6.8,7.0,78.4,12.9
3,7,2018,11,10,13.0,92,11.7,1007.9,0,2,48,0.0,7.0,7.2,78.6,13.0
3,7,2018,11,20,13.1,92,11.8,1007.9,0,0,63,0.0,7.0,7.2,78.6,13.1
3,7,2018,11,30,13.1,92,11.8,1007.8,0,1,41,0.2,7.4,7.6,79.0,13.1
3,7,2018,11,40,13.1,92,11.8,1007.9,0,1,49,0.2,8.0,8.2,79.6,13.1
3,7,2018,11,50,13.2,92,11.9,1007.7,0,0,5,0.2,8.8,9.0,80.4,13.2
3,7,2018,12,0,13.2,93,12.1,1007.5,0,0,37,0.2,9.2,9.4,80.8,13.2
3,7,2018,12,10,13.3,93,12.2,1007.5,0,0,36,0.0,9.6,9.8,81.2,13.3
3,7,2018,12,20,13.4,92,12.1,1007.6,0,0,84,0.0,9.8,10.0,81.4,13.4
3,7,2018,12,30,13.3,92,12.1,1007.5,0,0,28,0.0,10.0,10.2,81.6,13.3
3,7,2018,12,40,13.3,92,12.0,1007.4,0,0,55,0.0,10.2,10.4,81.8,13.3
3,7,2018,12,50,13.3,92,12.1,1007.4,0,0,50,0.2,10.6,10.8,82.2,13.3
3,7,2018,13,0,13.4,92,12.1,1007.5,0,0,13,0.0,11.2,11.4,82.8,13.4
3,7,2018,13,10,13.4,92,12.2,1007.4,0,1,13,0.0,11.6,11.8,83.2,13.4
3,7,2018,13,20,13.5,92,12.2,1007.5,1,1,304,0.2,12.0,12.2,83.6,13.5
3,7,2018,13,30,13.4,92,12.2,1007.6,0,0,330,0.0,12.4,12.6,84.0,13.4
3,7,2018,13,40,13.4,92,12.2,1007.5,0,0,330,0.0,12.8,13.0,84.4,13.4
3,7,2018,13,50,13.4,92,12.2,1007.4,0,1,36,0.0,13.0,13.2,84.6,13.4
3,7,2018,14,0,13.6,93,12.4,1007.5,1,2,46,0.0,13.2,13.4,84.8,13.6
3,7,2018,14,10,13.7,93,12.6,1007.3,0,1,350,0.0,13.4,13.6,85.0,13.7
3,7,2018,14,20,13.8,93,12.7,1007.3,0,0,340,0.0,13.4,13.6,85.0,13.8
3,7,2018,14,30,13.8,92,12.6,1007.3,0,0,38,0.0,13.4,13.6,85.0,13.8
3,7,2018,14,40,13.8,92,12.5,1007.3,0,0,77,0.0,13.4,13.6,85.0,13.8
3,7,2018,14,50,13.8,92,12.5,1007.4,0,0,77,0.0,13.4,13.6,85.0,13.8
3,7,2018,15,0,13.8,92,12.6,1007.4,1,1,59,0.0,13.4,13.6,85.0,13.8
3,7,2018,15,10,13.8,92,12.5,1007.3,0,0,60,0.0,13.4,13.6,85.0,13.8
3,7,2018,15,20,13.8,92,12.6,1007.2,0,0,60,0.0,13.4,13.6,85.0,13.8
3,7,2018,15,30,14.1,93,12.9,1007.3,0,1,60,0.0,13.4,13.6,85.0,14.1
3,7,2018,15,40,14.2,93,13.1,1007.2,1,2,59,0.0,13.4,13.6,85.0,14.2
3,7,2018,15,50,14.2,92,13.0,1007.1,0,0,59,0.0,13.4,13.6,85.0,14.2
3,7,2018,16,0,14.3,92,13.0,1007.2,2,3,46,0.0,13.4,13.6,85.0,14.3
3,7,2018,16,10,14.2,92,12.9,1007.1,0,0,57,0.0,13.4,13.6,85.0,14.2
3,7,2018,16,20,14.2,92,12.9,1007.1,0,3,57,0.0,13.4,13.6,85.0,14.2
3,7,2018,16,30,14.3,92,13.0,1007.0,0,1,57,0.0,13.4,13.6,85.0,14.3
3,7,2018,16,40,14.3,92,13.0,1007.0,2,3,55,0.0,13.4,13.6,85.0,14.3
3,7,2018,16,50,14.2,92,12.9,1007.1,0,0,55,0.0,13.4,13.6,85.0,14.2
3,7,2018,17,0,14.1,92,12.8,1007.1,0,0,66,0.0,13.6,13.8,85.2,14.1
3,7,2018,17,10,14.0,91,12.6,1007.1,0,0,66,0.2,13.8,14.0,85.4,14.0
3,7,2018,17,20,14.0,92,12.7,1007.1,0,0,66,0.0,14.2,14.4,85.8,14.0
3,7,2018,17,30,14.0,92,12.7,1007.0,0,0,66,0.0,14.2,14.4,85.8,14.0
3,7,2018,17,40,14.1,92,12.8,1007.0,0,0,66,0.0,14.2,14.4,85.8,14.1
3,7,2018,17,50,14.2,92,12.9,1007.0,1,1,47,0.0,14.2,14.4,85.8,14.2
3,7,2018,18,0,14.1,92,12.8,1007.0,0,0,43,0.0,14.2,14.4,85.8,14.1
3,7,2018,18,10,14.1,92,12.8,1007.0,0,0,43,0.0,14.2,14.4,85.8,14.1
3,7,2018,18,20,14.1,92,12.8,1007.0,0,0,40,0.0,14.2,14.4,85.8,14.1
3,7,2018,18,30,14.2,93,13.1,1007.0,0,0,52,0.0,14.2,14.4,85.8,14.2
3,7,2018,18,40,14.2,92,12.9,1006.9,0,0,52,0.0,14.2,14.4,85.8,14.2
3,7,2018,18,50,14.3,92,13.1,1006.9,0,0,52,0.0,14.2,14.4,85.8,14.3
3,7,2018,19,0,14.5,93,13.4,1007.0,0,0,69,0.0,14.2,14.4,85.8,14.5
3,7,2018,19,10,14.6,92,13.3,1007.1,1,3,108,0.0,14.2,14.4,85.8,14.6
3,7,2018,19,20,14.6,92,13.3,1007.1,1,3,80,0.0,14.2,14.4,85.8,14.6
3,7,2018,19,30,14.4,91,13.0,1007.1,0,2,101,0.0,14.2,14.4,85.8,14.4
3,7,2018,19,40,14.3,91,12.8,1007.0,0,0,122,0.0,14.2,14.4,85.8,14.3
3,7,2018,19,50,14.3,92,13.0,1007.1,1,2,117,0.0,14.2,14.4,85.8,14.3
3,7,2018,20,0,14.2,91,12.8,1007.1,1,2,99,0.0,14.2,14.4,85.8,14.2
3,7,2018,20,10,14.2,92,12.9,1007.1,1,3,81,0.0,14.2,14.4,85.8,14.2
3,7,2018,20,20,14.3,92,13.0,1007.1,0,2,88,0.0,14.2,14.4,85.8,14.3
3,7,2018,20,30,14.3,92,13.1,1006.9,0,0,88,0.0,14.2,14.4,85.8,14.3
3,7,2018,20,40,14.3,91,12.9,1007.0,0,0,88,0.0,14.2,14.4,85.8,14.3
3,7,2018,20,50,14.3,91,12.8,1007.0,0,0,88,0.0,14.2,14.4,85.8,14.3
3,7,2018,21,0,14.2,91,12.7,1007.0,0,0,88,0.0,14.2,14.4,85.8,14.2
3,7,2018,21,10,14.3,91,12.8,1007.0,0,0,88,0.0,14.2,14.4,85.8,14.3
3,7,2018,21,20,14.6,91,13.2,1007.0,0,0,88,0.0,14.2,14.4,85.8,14.6
3,7,2018,21,30,14.7,90,13.0,1007.0,0,0,88,0.0,14.2,14.4,85.8,14.7
3,7,2018,21,40,14.7,91,13.3,1007.0,0,0,88,0.0,14.4,14.6,86.0,14.7
3,7,2018,21,50,14.8,90,13.2,1007.1,0,0,88,0.0,14.4,14.6,86.0,14.8
3,7,2018,22,0,14.7,89,12.9,1007.3,0,0,88,0.0,14.4,14.6,86.0,14.7
3,7,2018,22,10,14.4,89,12.6,1007.2,0,0,88,0.0,14.4,14.6,86.0,14.4
3,7,2018,22,20,14.0,89,12.2,1007.3,0,0,88,0.0,14.4,14.6,86.0,14.0
3,7,2018,22,30,13.7,90,12.1,1007.3,0,0,88,0.0,14.4,14.6,86.0,13.7
3,7,2018,22,40,13.4,90,11.8,1007.3,0,0,88,0.0,14.4,14.6,86.0,13.4
3,7,2018,22,50,13.0,89,11.3,1007.3,0,0,88,0.0,14.4,14.6,86.0,13.0
3,7,2018,23,0,12.6,89,10.8,1007.3,0,0,88,0.0,14.4,14.6,86.0,12.6
3,7,2018,23,10,12.2,89,10.5,1007.3,0,0,88,0.0,14.4,14.6,86.0,12.2
3,7,2018,23,20,11.8,88,9.9,1007.4,0,0,88,0.0,14.4,14.6,86.0,11.8
3,7,2018,23,30,11.4,88,9.5,1007.5,0,0,88,0.0,14.4,14.6,86.0,11.4
3,7,2018,23,40,11.1,89,9.3,1007.5,0,0,88,0.0,14.4,14.6,86.0,11.1
3,7,2018,23,50,10.8,90,9.2,1007.5,0,0,88,0.0,14.4,14.6,86.0,10.8
4,7,2018,0,0,10.6,90,9.0,1007.4,0,0,88,0.0,0.0,14.6,86.0,10.6
4,7,2018,0,10,10.3,91,8.9,1007.4,0,0,88,0.0,0.0,14.6,86.0,10.3
4,7,2018,0,20,10.1,90,8.5,1007.3,0,0,88,0.0,0.0,14.6,86.0,10.1
4,7,2018,0,30,9.8,90,8.2,1007.3,0,0,88,0.0,0.0,14.6,86.0,9.8
4,7,2018,0,40,9.7,91,8.3,1007.3,0,0,88,0.0,0.0,14.6,86.0,9.7
4,7,2018,0,50,9.6,91,8.2,1007.3,0,0,88,0.0,0.0,14.6,86.0,9.6
4,7,2018,1,0,9.6,92,8.4,1007.2,0,0,88,0.0,0.0,14.6,86.0,9.6
4,7,2018,1,10,9.7,92,8.5,1007.2,0,0,88,0.0,0.0,14.6,86.0,9.7
4,7,2018,1,20,9.8,92,8.5,1007.2,0,0,88,0.0,0.0,14.6,86.0,9.8
4,7,2018,1,30,9.8,92,8.6,1007.2,0,0,88,0.0,0.0,14.6,86.0,9.8
4,7,2018,1,40,9.8,92,8.6,1007.1,0,0,88,0.0,0.0,14.6,86.0,9.8
4,7,2018,1,50,9.8,92,8.6,1007.1,0,0,88,0.0,0.0,14.6,86.0,9.8
4,7,2018,2,0,9.8,92,8.5,1007.0,0,0,88,0.0,0.0,14.6,86.0,9.8
4,7,2018,2,10,9.7,92,8.5,1007.0,0,0,88,0.0,0.0,14.6,86.0,9.7
4,7,2018,2,20,9.7,92,8.5,1007.0,0,0,88,0.0,0.0,14.6,86.0,9.7
4,7,2018,2,30,9.6,92,8.4,1007.1,0,0,88,0.0,0.0,14.6,86.0,9.6
4,7,2018,2,40,9.7,93,8.6,1007.1,0,0,88,0.0,0.0,14.6,86.0,9.7
4,7,2018,2,50,9.7,93,8.6,1007.0,0,0,88,0.0,0.0,14.6,86.0,9.7
4,7,2018,3,0,9.7,93,8.6,1007.0,0,0,88,0.0,0.0,14.6,86.0,9.7
4,7,2018,3,10,9.7,93,8.6,1007.0,0,0,88,0.0,0.0,14.6,86.0,9.7
4,7,2018,3,20,9.6,93,8.5,1007.0,0,0,88,0.0,0.0,14.6,86.0,9.6
4,7,2018,3,30,9.4,92,8.2,1007.1,0,0,88,0.0,0.0,14.6,86.0,9.4
4,7,2018,3,40,9.2,93,8.1,1007.0,0,0,88,0.0,0.0,14.6,86.0,9.2
4,7,2018,3,50,9.1,92,7.8,1007.0,0,0,88,0.0,0.0,14.6,86.0,9.1
4,7,2018,4,0,8.9,93,7.9,1007.0,0,0,88,0.0,0.0,14.6,86.0,8.9
4,7,2018,4,10,8.9,93,7.9,1007.0,0,0,88,0.0,0.0,14.6,86.0,8.9
4,7,2018,4,20,9.1,94,8.1,1007.0,0,0,88,0.0,0.0,14.6,86.0,9.1
4,7,2018,4,30,9.3,94,8.4,1007.1,0,0,88,0.0,0.0,14.6,86.0,9.3
4,7,2018,4,40,9.7,94,8.7,1007.0,1,1,301,0.0,0.0,14.6,86.0,9.7
4,7,2018,4,50,9.9,94,9.0,1007.0,0,1,301,0.0,0.0,14.6,86.0,9.9
4,7,2018,5,0,10.1,95,9.3,1006.9,0,2,301,0.0,0.0,14.6,86.0,10.1
4,7,2018,5,10,10.2,95,9.4,1007.0,0,0,301,0.0,0.0,14.6,86.0,10.2
4,7,2018,5,20,10.3,95,9.5,1006.9,0,0,301,0.0,0.0,14.6,86.0,10.3
4,7,2018,5,30,10.4,95,9.6,1006.8,0,0,301,0.0,0.0,14.6,86.0,10.4
4,7,2018,5,40,10.5,95,9.8,1006.8,0,0,301,0.0,0.0,14.6,86.0,10.5
4,7,2018,5,50,10.7,95,10.0,1006.8,2,3,301,0.0,0.0,14.6,86.0,10.7
4,7,2018,6,0,10.8,95,10.0,1006.8,0,0,301,0.0,0.0,14.6,86.0,10.8
4,7,2018,6,10,10.9,95,10.1,1006.8,0,0,301,0.0,0.0,14.6,86.0,10.9
4,7,2018,6,20,11.1,95,10.3,1006.7,0,0,301,0.0,0.0,14.6,86.0,11.1
4,7,2018,6,30,11.3,95,10.6,1006.7,0,0,61,0.0,0.0,14.6,86.0,11.3
4,7,2018,6,40,11.6,95,10.8,1006.7,0,0,68,0.0,0.0,14.6,86.0,11.6
4,7,2018,6,50,11.8,95,11.0,1006.8,1,1,75,0.0,0.0,14.6,86.0,11.8
4,7,2018,7,0,12.0,95,11.2,1006.7,0,0,75,0.0,0.0,14.6,86.0,12.0
4,7,2018,7,10,12.2,95,11.4,1006.7,0,0,75,0.0,0.0,14.6,86.0,12.2
4,7,2018,7,20,12.3,94,11.4,1006.5,0,0,75,0.0,0.0,14.6,86.0,12.3
4,7,2018,7,30,12.4,95,11.7,1006.4,0,0,75,0.0,0.0,14.6,86.0,12.4
4,7,2018,7,40,12.6,94,11.6,1006.4,1,2,68,0.0,0.0,14.6,86.0,12.6
4,7,2018,7,50,12.7,94,11.8,1006.4,1,1,51,0.0,0.0,14.6,86.0,12.7
4,7,2018,8,0,12.8,94,11.8,1006.4,0,0,51,0.0,0.0,14.6,86.0,12.8
4,7,2018,8,10,13.1,94,12.1,1006.4,0,0,63,0.0,0.0,14.6,86.0,13.1
4,7,2018,8,20,13.3,94,12.4,1006.4,0,0,331,0.0,0.0,14.6,86.0,13.3
4,7,2018,8,30,13.6,93,12.5,1006.4,0,0,331,0.0,0.0,14.6,86.0,13.6
4,7,2018,8,40,13.8,93,12.7,1006.4,0,0,332,0.0,0.0,14.6,86.0,13.8
4,7,2018,8,50,14.0,92,12.8,1006.5,0,0,331,0.0,0.0,14.6,86.0,14.0
4,7,2018,9,0,14.3,91,12.9,1006.4,0,0,260,0.0,0.0,14.6,86.0,14.3
4,7,2018,9,10,14.6,90,12.9,1006.4,0,0,260,0.0,0.0,14.6,86.0,14.6
4,7,2018,9,20,14.8,90,13.2,1006.4,0,0,290,0.0,0.0,14.6,86.0,14.8
4,7,2018,9,30,15.1,90,13.4,1006.3,0,0,277,0.0,0.0,14.6,86.0,15.1
4,7,2018,9,40,15.2,89,13.4,1006.3,0,0,219,0.0,0.0,14.6,86.0,15.2
4,7,2018,9,50,15.3,89,13.5,1006.3,0,0,269,0.0,0.0,14.6,86.0,15.3
4,7,2018,10,0,15.5,88,13.5,1006.1,0,0,202,0.0,0.0,14.6,86.0,15.5
4,7,2018,10,10,15.6,88,13.6,1006.1,0,0,204,0.0,0.0,14.6,86.0,15.6
4,7,2018,10,20,15.7,89,13.9,1006.2,0,0,275,0.0,0.0,14.6,86.0,15.7
4,7,2018,10,30,15.6,88,13.6,1006.0,0,0,275,0.0,0.0,14.6,86.0,15.6
4,7,2018,10,40,15.4,89,13.6,1006.1,0,0,275,0.0,0.0,14.6,86.0,15.4
4,7,2018,10,50,15.5,89,13.7,1006.0,0,0,275,0.0,0.0,14.6,86.0,15.5
4,7,2018,11,0,15.7,89,13.9,1005.9,0,0,275,0.0,0.0,14.6,86.0,15.7
4,7,2018,11,10,16.3,89,14.4,1005.9,1,2,93,0.0,0.0,14.6,86.0,16.3
4,7,2018,11,20,16.9,86,14.5,1005.9,1,3,211,0.0,0.0,14.6,86.0,16.9
4,7,2018,11,30,17.3,71,12.0,1005.8,0,0,86,0.0,0.0,14.6,86.0,17.3
4,7,2018,11,40,17.8,78,13.9,1005.8,1,3,146,0.0,0.0,14.6,86.0,17.8
4,7,2018,11,50,18.4,73,13.5,1005.7,1,3,118,0.0,0.0,14.6,86.0,18.4
4,7,2018,12,0,18.6,73,13.7,1005.7,0,2,198,0.0,0.0,14.6,86.0,18.6
4,7,2018,12,10,18.5,73,13.6,1005.8,1,3,304,0.0,0.0,14.6,86.0,18.5
4,7,2018,12,20,18.2,72,13.0,1005.7,0,1,296,0.0,0.0,14.6,86.0,18.2
4,7,2018,12,30,18.1,71,12.7,1005.8,0,1,313,0.0,0.0,14.6,86.0,18.1
4,7,2018,12,40,18.1,74,13.3,1005.7,1,2,267,0.0,0.0,14.6,86.0,18.1
4,7,2018,12,50,17.8,75,13.3,1005.7,2,2,311,0.0,0.0,14.6,86.0,17.8
4,7,2018,13,0,17.6,76,13.3,1005.7,1,2,296,0.0,0.0,14.6,86.0,17.6
4,7,2018,13,10,17.2,77,13.1,1005.8,3,4,302,0.0,0.0,14.6,86.0,17.2
4,7,2018,13,20,16.9,77,12.9,1005.7,1,2,305,0.0,0.0,14.6,86.0,16.9
4,7,2018,13,30,16.9,76,12.6,1005.8,0,1,271,0.0,0.0,14.6,86.0,16.9
4,7,2018,13,40,17.0,77,12.9,1005.8,1,2,298,0.0,0.0,14.6,86.0,17.0
4,7,2018,13,50,16.9,74,12.3,1005.7,1,2,319,0.0,0.0,14.6,86.0,16.9
4,7,2018,14,0,17.0,73,12.1,1005.7,2,2,301,0.0,0.0,14.6,86.0,17.0
4,7,2018,14,10,17.1,73,12.2,1005.7,0,0,225,0.0,0.0,14.6,86.0,17.1
4,7,2018,14,20,17.2,74,12.5,1005.7,1,2,298,0.0,0.0,14.6,86.0,17.2
4,7,2018,14,30,17.2,73,12.3,1005.6,3,4,302,0.0,0.0,14.6,86.0,17.2
4,7,2018,14,40,17.3,76,13.0,1005.6,2,3,294,0.0,0.0,14.6,86.0,17.3
4,7,2018,14,50,17.3,73,12.4,1005.6,1,1,311,0.0,0.0,14.6,86.0,17.3
4,7,2018,15,0,17.3,72,12.2,1005.5,2,3,315,0.0,0.0,14.6,86.0,17.3
4,7,2018,15,10,17.4,71,12.1,1005.3,1,3,304,0.0,0.0,14.6,86.0,17.4
4,7,2018,15,20,17.4,72,12.3,1005.3,0,0,304,0.0,0.0,14.6,86.0,17.4
4,7,2018,15,30,17.6,72,12.5,1005.3,0,0,282,0.0,0.0,14.6,86.0,17.6
4,7,2018,15,40,17.8,72,12.7,1005.2,1,1,319,0.0,0.0,14.6,86.0,17.8
4,7,2018,15,50,18.0,70,12.5,1005.2,0,0,319,0.0,0.0,14.6,86.0,18.0
4,7,2018,16,0,18.2,71,12.9,1005.2,0,1,348,0.0,0.0,14.6,86.0,18.2
4,7,2018,16,10,18.4,72,13.2,1005.2,1,1,87,0.0,0.0,14.6,86.0,18.4
4,7,2018,16,20,18.4,73,13.5,1005.2,1,2,61,0.0,0.0,14.6,86.0,18.4
4,7,2018,16,30,18.5,72,13.4,1005.2,1,3,60,0.0,0.0,14.6,86.0,18.5
